,Unnamed: 0,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,MONTHS_BALANCE,STATUS,SAFE
6542,135566,5029541,F,1,1,1,2,3,2,3,5,5,4,1,0,0,0,,3.0,0,C,1
29847,635406,5118377,F,0,0,0,0,3,2,3,5,1,8,1,0,1,0,,2.0,0,C,1
9708,202422,5042042,F,0,0,0,0,3,4,1,5,0,8,1,0,1,0,,1.0,-13,C,1
21608,454020,5090835,F,0,1,0,7,5,2,2,5,4,8,1,0,0,0,Laborers,1.0,0,C,1
28796,612482,5116668,F,0,1,0,4,3,2,3,5,4,1,1,0,0,0,Laborers,2.0,-18,C,1
25490,539913,5105162,M,0,1,2,9,3,4,3,5,7,3,1,1,1,0,Managers,4.0,-6,C,1
9163,190039,5041279,F,0,1,0,0,3,2,2,5,1,8,1,0,0,0,,1.0,0,X,1
18362,392156,5069044,F,0,1,0,8,3,2,1,5,1,8,1,0,0,0,,1.0,-23,C,1
22787,478923,5092368,M,0,1,0,2,3,4,3,5,0,8,1,0,0,0,,2.0,-6,C,1
28121,597568,5115798,F,0,1,1,2,3,2,1,5,5,0,1,0,0,0,Laborers,2.0,0,C,1
22521,473185,5092013,F,0,0,0,1,3,4,3,0,2,5,1,0,0,0,Accountants,2.0,0,C,1
28925,615256,5116832,M,1,0,1,7,3,2,3,5,7,2,1,0,0,0,Laborers,3.0,0,C,1
22312,469348,5091768,M,0,1,0,7,5,2,3,5,3,3,1,0,0,0,Laborers,2.0,0,C,1
33253,706487,5142347,M,1,1,1,6,3,2,3,5,7,6,1,1,0,0,Sales staff,3.0,-4,C,1
33829,719590,5143046,M,1,0,2,9,5,2,3,5,4,3,1,1,0,0,Drivers,4.0,-1,C,1
26940,572623,5113407,M,1,1,0,9,3,4,1,5,8,7,1,0,0,1,Sales staff,1.0,0,0,1
7775,159062,5036527,M,1,0,1,2,5,4,3,5,9,6,1,1,0,0,Laborers,3.0,0,X,1
1660,34870,5010875,F,0,1,0,0,3,2,3,5,1,8,1,0,1,0,,2.0,-20,C,1
10087,208339,5044857,F,0,1,0,5,3,2,3,5,2,8,1,0,0,0,,2.0,-38,C,1
25108,530995,5100320,F,0,1,0,8,5,4,3,5,7,7,1,1,0,0,Accountants,2.0,0,X,1
11204,230498,5046535,M,1,0,0,6,3,4,3,5,2,8,1,0,0,0,,2.0,0,X,1
32064,679736,5135788,F,0,1,0,2,5,2,3,5,0,3,1,0,1,0,Accountants,2.0,0,0,1
10812,221487,5046017,F,0,1,0,1,5,2,3,5,8,7,1,0,0,0,Cooking staff,2.0,0,C,1
2758,57703,5022254,F,0,1,0,6,5,2,3,5,5,0,1,0,0,1,High skill tech staff,2.0,-43,X,1
32239,683109,5136011,F,1,1,0,2,3,2,2,5,1,8,1,0,0,0,,1.0,-12,0,1
9312,193412,5041521,M,1,1,0,9,3,4,2,5,4,6,1,1,1,0,,1.0,-26,X,1
8969,186019,5038869,M,1,1,1,8,5,2,3,5,5,4,1,0,1,0,Laborers,3.0,0,X,1
33265,706780,5142362,M,1,1,1,1,5,2,3,5,4,6,1,1,1,0,Drivers,3.0,-1,5,0
10091,208391,5044861,F,0,1,0,5,3,2,3,5,2,8,1,0,0,0,,2.0,-6,C,1
793,16809,5009809,F,0,0,1,6,5,2,3,5,8,2,1,1,1,0,Sales staff,3.0,0,X,1
31903,676004,5135591,F,1,1,1,2,5,2,3,5,6,5,1,1,0,0,Sales staff,3.0,-14,C,1
30964,659456,5126340,M,0,0,0,7,5,4,2,5,4,2,1,1,1,0,Laborers,1.0,0,C,1
23945,503540,5096429,F,0,0,0,0,3,2,1,5,4,1,1,0,0,0,Laborers,1.0,0,C,1
15413,326059,5062137,M,0,1,1,5,5,2,1,5,7,8,1,0,0,0,Laborers,2.0,0,C,1
16842,358736,5067127,F,1,1,4,1,5,2,3,5,6,1,1,0,0,0,Medicine staff,6.0,-11,C,1
3687,77640,5023427,M,0,1,3,4,5,4,3,5,6,1,1,0,0,0,Laborers,5.0,-16,0,1
20540,430661,5089453,F,0,0,0,1,3,4,3,5,1,8,1,0,1,0,,2.0,0,X,1
7003,146074,5033727,F,1,1,1,6,5,2,3,5,6,3,1,1,1,0,Core staff,3.0,-7,C,1
17268,369068,5067631,F,0,1,1,2,5,2,3,5,3,6,1,0,0,0,Core staff,3.0,0,X,1
21454,450601,5090527,F,0,1,0,0,5,4,3,5,4,2,1,1,1,0,Core staff,2.0,0,C,1
27067,575478,5113578,F,0,1,0,2,3,2,1,5,2,8,1,0,1,0,,1.0,-14,C,1
33847,720047,5143064,F,1,0,1,4,5,4,3,5,9,7,1,0,0,0,Sales staff,3.0,-30,C,1
6896,143577,5033595,M,1,1,0,0,5,2,3,5,3,1,1,0,0,0,,2.0,0,C,1
27426,583090,5114087,F,0,0,1,0,5,2,3,5,4,4,1,0,1,0,,3.0,0,X,1
3047,63879,5022621,M,1,0,0,7,5,4,3,0,7,3,1,1,1,1,Core staff,2.0,0,X,1
7030,146550,5033769,F,0,1,0,8,5,2,3,5,2,1,1,0,0,0,Medicine staff,2.0,0,C,1
11405,235850,5047912,F,0,1,0,2,5,2,3,5,2,3,1,0,0,0,Laborers,2.0,0,X,1
9392,195844,5097122,M,1,1,0,7,5,2,3,5,5,2,1,0,0,0,Laborers,2.0,0,C,1
35193,748770,5149071,M,1,1,2,7,3,4,3,5,5,7,1,0,0,1,,4.0,0,C,1
13868,288524,5054443,M,0,1,0,5,3,4,3,5,2,8,1,0,0,0,,2.0,-30,X,1
15670,333653,5062469,M,1,1,0,5,5,2,3,5,4,6,1,0,1,0,,2.0,0,C,1
26954,572924,5113423,F,0,0,0,8,5,2,2,5,2,7,1,0,0,0,Cooking staff,1.0,0,X,1
19670,415472,5087965,F,0,0,0,2,3,2,1,5,2,8,1,0,0,0,,1.0,0,0,1
16637,354638,5066859,M,1,1,3,6,5,2,3,5,4,1,1,0,1,1,,5.0,0,C,1
32331,685175,5136973,F,0,0,0,8,5,4,3,5,7,0,1,0,0,0,Medicine staff,2.0,-30,C,1
8729,180824,5038576,F,0,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,-7,C,1
11097,228103,5046390,F,0,1,0,2,3,4,3,5,1,8,1,0,1,0,,2.0,-21,C,1
35925,764798,5150006,M,1,1,1,7,5,4,2,4,3,4,1,0,1,0,Security staff,2.0,0,C,1
1516,31875,5010692,M,0,0,0,6,3,3,3,0,7,7,1,0,0,0,,2.0,0,0,1
18391,392906,5069078,F,0,1,1,6,3,4,3,5,6,2,1,0,0,1,Accountants,3.0,0,C,1
5304,110433,5026224,M,1,1,0,7,3,2,3,5,0,7,1,0,1,0,Security staff,2.0,-12,X,1
16055,343054,5065550,F,1,1,0,5,3,2,2,4,1,8,1,0,0,0,,1.0,-53,0,1
3113,65295,5022705,M,1,1,0,8,5,2,1,5,6,1,1,0,0,0,Drivers,1.0,-31,C,1
28555,607452,5116368,M,0,1,0,1,5,2,3,5,2,2,1,0,0,0,Drivers,2.0,-18,X,1
35024,745333,5148846,F,1,0,2,2,5,4,3,5,7,1,1,0,0,0,Accountants,4.0,0,C,1
21218,445471,5114462,F,0,0,0,0,3,2,3,2,1,8,1,0,0,0,,2.0,-2,C,1
25484,539739,5105155,M,0,1,1,6,3,4,3,5,3,8,1,0,0,0,,3.0,0,0,1
33155,704264,5142223,F,0,1,1,1,5,2,3,5,9,6,1,0,0,0,Core staff,3.0,-11,X,1
9263,192281,5097073,F,1,1,0,6,5,4,1,5,0,0,1,0,1,0,,1.0,-10,C,1
19202,408320,5085732,M,0,1,0,8,5,2,2,5,6,6,1,1,1,0,Laborers,1.0,0,X,1
14216,295795,5056112,F,0,0,2,1,5,2,3,5,5,1,1,0,1,1,Cleaning staff,4.0,0,C,1
6650,137829,5029669,F,0,0,0,0,5,2,3,5,3,3,1,0,0,0,Laborers,2.0,0,C,1
127,2065,5008944,F,0,0,0,4,3,4,3,5,6,1,1,0,1,0,High skill tech staff,2.0,-8,X,1
31345,668106,5126849,M,1,1,1,8,3,2,3,5,7,1,1,0,1,0,Core staff,3.0,0,C,1
12986,268927,5053301,M,1,0,0,4,5,2,3,5,4,2,1,0,0,0,Laborers,2.0,0,X,1
21820,458558,5091166,F,1,1,0,8,3,2,3,5,6,6,1,0,0,1,Core staff,2.0,-10,C,1
16174,344969,5065696,M,1,1,0,8,5,2,3,5,3,5,1,1,0,0,Managers,2.0,-12,0,1
8596,177805,5037199,F,1,1,1,2,5,2,3,5,8,5,1,0,0,0,Managers,3.0,-9,C,1
9632,200746,5041947,F,0,0,0,9,5,4,3,5,8,4,1,1,1,0,,2.0,0,C,1
17330,370395,5067721,F,0,1,1,9,5,5,1,5,7,2,1,0,0,0,,2.0,0,C,1
14703,307366,5061243,F,0,1,0,5,3,4,3,5,1,8,1,0,0,0,,2.0,0,C,1
14338,298505,5058296,F,1,1,0,5,5,4,3,5,3,4,1,0,0,0,Managers,2.0,0,0,1
21741,456942,5091067,F,0,0,0,2,5,2,2,5,4,2,1,0,0,0,Private service staff,1.0,0,0,1
5567,113661,5028304,M,1,1,0,9,3,3,3,5,2,7,1,0,0,0,Managers,2.0,0,X,1
15637,332541,5062421,F,1,1,1,5,5,4,1,5,6,2,1,0,0,0,Sales staff,2.0,0,C,1
24167,508866,5096784,F,1,1,0,8,3,2,3,5,0,8,1,0,0,0,,2.0,-11,C,1
2678,56000,5022156,F,1,1,2,5,3,4,3,5,8,2,1,0,1,1,,4.0,-26,C,1
27407,582786,5114067,M,0,0,0,5,5,2,3,5,6,7,1,1,0,0,Core staff,2.0,-20,C,1
9194,190642,5041339,F,0,0,1,1,3,4,3,5,7,2,1,0,0,0,Sales staff,3.0,0,X,1
30252,644110,5125397,M,1,0,0,1,5,2,3,5,9,6,1,0,0,0,Laborers,2.0,0,C,1
6494,134519,5029473,F,0,1,0,0,3,2,2,5,1,8,1,0,0,0,,1.0,-12,0,1
25936,549599,5105709,F,0,1,0,5,5,2,3,5,6,2,1,0,0,0,Laborers,2.0,0,X,1
15415,326119,5062139,F,0,1,0,1,5,4,3,5,7,1,1,1,1,0,Core staff,2.0,0,X,1
8132,167396,5145851,F,0,1,0,5,3,4,1,5,4,6,1,1,0,0,High skill tech staff,1.0,0,0,1
18965,403916,5079049,F,0,1,0,0,3,2,1,5,0,8,1,0,0,0,,1.0,0,C,1
8355,172269,5037046,M,1,1,0,2,5,2,3,0,4,2,1,0,0,0,Core staff,2.0,0,C,1
24083,506557,5096647,F,1,0,2,2,5,4,3,4,8,5,1,1,1,0,Sales staff,4.0,0,0,1
30067,640567,5125173,F,1,1,0,4,5,2,3,5,5,7,1,0,0,0,Laborers,2.0,-11,C,1
3456,72982,5023122,F,1,0,0,9,3,2,3,5,7,4,1,0,0,0,Realty agents,2.0,0,X,1
12540,260233,5052734,F,0,1,2,5,3,2,3,5,9,7,1,0,0,1,High skill tech staff,4.0,-18,C,1
6663,138148,5029687,F,1,1,0,8,3,4,3,5,2,0,1,0,0,0,Accountants,2.0,0,0,1
9592,199884,5041900,F,0,0,0,2,5,2,3,5,4,5,1,1,1,0,Sales staff,2.0,-6,0,1
7724,157863,5036452,F,0,1,0,0,5,4,3,5,8,5,1,0,0,0,,2.0,0,0,1
12514,259760,5052703,M,1,1,1,8,5,2,3,5,7,7,1,0,0,0,,3.0,0,X,1
8363,172477,5146577,M,1,1,0,2,5,2,3,0,4,2,1,0,0,0,Core staff,2.0,0,X,1
15097,318363,5061741,F,0,1,0,2,3,2,1,5,0,8,1,0,1,0,,1.0,0,C,1
16541,352326,5066708,F,0,1,0,7,3,2,2,5,0,8,1,0,0,0,,1.0,0,C,1
19295,409967,5085861,F,0,1,0,2,5,2,3,5,3,1,1,0,0,0,Cleaning staff,2.0,-16,X,1
30222,643469,5125348,F,0,1,0,4,5,3,1,5,9,8,1,0,0,0,Core staff,1.0,0,C,1
5223,109670,5026091,F,0,1,0,0,5,2,2,5,1,1,1,1,1,0,,1.0,-36,C,1
22498,472582,5091983,M,0,1,0,1,3,4,3,5,1,6,1,1,0,1,Managers,2.0,-3,X,1
20992,440512,5089997,F,0,1,0,5,3,2,3,5,0,8,1,0,0,0,,2.0,0,0,1
34804,740299,5148557,F,0,1,0,7,3,2,3,5,0,8,1,0,0,0,,2.0,-7,C,1
7112,148459,5079097,M,1,1,1,1,5,2,3,5,7,7,1,1,0,1,Drivers,3.0,0,C,1
2318,48904,5021730,F,1,1,1,5,3,2,3,5,4,5,1,0,0,1,Cleaning staff,3.0,0,C,1
22184,466240,5091605,F,0,1,0,2,5,2,3,5,3,6,1,0,1,0,Cooking staff,2.0,0,0,1
31912,676237,5135601,F,0,1,0,4,5,2,3,5,2,2,1,0,0,0,,2.0,-29,X,1
31283,666595,5126768,F,1,1,1,9,3,2,3,5,5,7,1,0,0,0,Core staff,3.0,0,C,1
25859,547823,5105612,F,0,1,5,4,5,2,3,5,7,2,1,0,0,0,Laborers,7.0,0,0,1
20236,424134,5090900,F,1,0,0,0,3,2,3,5,0,8,1,0,0,0,,2.0,-9,X,1
7212,150825,5033898,M,0,1,0,2,5,2,3,5,9,7,1,1,1,0,Laborers,2.0,-14,C,1
22934,482276,5094889,F,0,1,0,0,5,4,1,5,1,1,1,0,0,0,Laborers,1.0,-9,C,1
32952,699733,5139902,F,1,0,1,5,5,4,3,5,5,0,1,0,0,0,Medicine staff,3.0,-10,C,1
20482,429372,5089376,F,0,0,0,0,5,4,3,2,2,1,1,1,0,0,,2.0,-40,X,1
28033,595778,5115679,M,0,1,0,1,3,2,3,5,0,8,1,0,1,0,,2.0,-31,0,1
17775,380524,5068295,M,1,1,0,8,5,2,3,5,5,7,1,0,0,0,Drivers,2.0,-44,X,1
23935,503324,5096413,F,0,0,0,0,5,2,3,5,4,8,1,1,0,0,,2.0,0,C,1
26433,560569,5112646,F,0,0,0,0,5,2,3,0,4,2,1,1,1,0,Cooking staff,2.0,0,X,1
20386,427425,5089266,F,0,0,0,0,5,2,1,5,2,5,1,1,0,0,Cleaning staff,1.0,0,C,1
13000,269217,5053326,F,0,1,1,5,5,2,3,5,4,6,1,0,1,0,Security staff,3.0,-15,C,1
30204,643166,5125330,M,1,1,2,9,5,2,3,2,7,1,1,0,0,0,Laborers,4.0,0,X,1
6311,130840,5029254,M,0,1,0,4,5,4,3,5,6,1,1,1,0,0,Laborers,2.0,0,0,1
9381,195543,5041624,M,0,1,0,8,3,4,1,1,9,5,1,0,1,0,Sales staff,1.0,0,X,1
34730,738567,5148448,M,1,1,0,7,5,2,3,5,8,3,1,0,0,0,Drivers,2.0,0,C,1
18943,403285,5079009,M,1,1,1,7,5,2,3,5,6,4,1,0,0,0,Managers,3.0,0,C,1
11806,245042,5048538,F,1,1,1,8,3,5,3,5,7,6,1,0,0,0,Sales staff,3.0,-3,C,1
13199,273473,5053587,M,1,1,0,9,5,4,3,5,8,7,1,0,0,0,Managers,2.0,-29,0,1
31686,672306,5132956,F,0,1,1,4,5,2,1,5,7,5,1,0,0,0,Waiters/barmen staff,2.0,-8,X,1
24742,522316,5118319,F,0,0,0,1,5,2,3,5,2,6,1,1,1,0,,2.0,0,0,1
27215,578559,5113817,F,0,1,0,5,5,4,3,5,4,3,1,0,1,0,High skill tech staff,2.0,0,C,1
6802,141478,5033464,F,1,1,0,8,3,4,3,5,5,7,1,0,0,0,Managers,2.0,0,C,1
33099,702886,5142153,M,1,1,0,9,5,2,1,5,4,2,1,0,0,0,High skill tech staff,1.0,0,1,0
24769,522819,5118370,F,0,0,0,5,5,2,3,5,9,4,1,1,0,0,Medicine staff,2.0,-1,C,1
24109,507164,5096688,F,0,0,0,7,3,4,3,5,0,8,1,0,0,0,,2.0,0,C,1
29243,622445,5117302,F,0,1,1,1,3,2,3,5,6,6,1,0,0,0,,3.0,-39,X,1
33655,715498,5142838,M,1,0,0,7,5,2,1,1,9,4,1,0,0,1,Laborers,1.0,0,C,1
31502,670516,5132636,F,0,1,0,2,5,4,3,5,2,0,1,0,0,0,Core staff,2.0,-47,X,1
4461,94740,5024474,F,0,0,0,0,5,2,3,5,9,7,1,0,0,1,High skill tech staff,2.0,-21,X,1
29496,627868,5117803,M,0,0,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,0,X,1
16387,349196,5066491,M,1,1,0,0,3,2,3,5,0,8,1,0,1,0,,2.0,-8,X,1
30008,639278,5118613,F,1,1,0,6,3,3,1,5,9,7,1,1,1,0,Sales staff,1.0,0,0,1
29453,626577,5117690,F,0,1,1,1,5,2,3,5,8,8,1,1,0,0,Sales staff,3.0,0,C,1
5513,112314,5026745,M,1,1,0,6,3,4,3,5,2,4,1,0,1,0,Laborers,2.0,0,0,1
3382,71689,5023039,F,0,0,0,0,3,2,2,5,1,8,1,0,0,0,,1.0,0,0,1
1888,39967,5021212,M,1,1,1,7,5,4,3,5,7,3,1,0,1,0,Core staff,3.0,0,X,1
19967,418644,5088722,F,0,1,0,0,3,2,3,5,0,8,1,0,1,0,,2.0,0,0,1
22679,476062,5092224,M,1,1,0,7,5,2,3,5,5,6,1,0,1,0,,2.0,-7,C,1
5342,110644,5026374,M,0,1,1,1,5,4,3,5,6,0,1,1,1,0,,3.0,-30,X,1
8310,171282,5037013,F,1,1,0,2,3,2,3,5,1,8,1,0,0,0,,2.0,0,0,1
22690,476392,5092238,F,0,0,0,2,5,2,3,5,1,3,1,0,0,0,,2.0,0,C,1
35045,745856,5148868,F,0,1,0,2,3,4,3,5,1,8,1,0,0,0,,2.0,-31,X,1
23798,500739,5096225,F,0,0,1,0,5,2,3,5,6,6,1,1,0,0,Sales staff,3.0,0,X,1
12678,262852,5052907,F,0,1,1,7,5,2,2,5,6,1,1,0,0,0,,2.0,-3,C,1
27486,584127,5114177,F,0,0,0,1,3,2,3,5,2,8,1,0,0,0,,2.0,0,C,1
26615,565643,5112902,F,0,1,0,5,5,2,3,5,4,3,1,0,0,0,Cooking staff,2.0,-38,0,1
16971,362313,5067283,M,0,1,1,2,5,2,3,5,6,3,1,0,0,0,,3.0,0,C,1
25528,541098,5105212,F,0,0,0,4,3,2,3,5,4,5,1,0,0,0,Laborers,2.0,0,0,1
5195,109373,5025995,M,1,1,1,8,5,4,3,3,6,5,1,0,1,0,Laborers,3.0,-22,X,1
32950,699672,5139900,F,1,0,1,5,5,4,3,5,5,0,1,0,0,0,Medicine staff,3.0,0,C,1
27599,586427,5114340,F,0,0,1,2,5,2,3,5,9,5,1,0,0,0,Laborers,3.0,0,C,1
12843,265999,5053121,M,1,0,1,8,3,2,3,5,6,5,1,0,0,0,,3.0,-31,C,1
34855,741564,5148625,F,0,1,0,1,3,2,1,5,0,8,1,0,0,0,,1.0,-11,C,1
5533,112742,5028260,F,1,1,1,2,5,2,3,5,6,0,1,0,0,0,Cooking staff,3.0,0,0,1
34113,726103,5143390,F,0,1,0,4,5,4,1,5,8,6,1,0,1,0,Core staff,1.0,0,C,1
14880,312531,5061470,F,0,1,1,1,5,4,3,5,8,5,1,0,0,0,Laborers,3.0,0,0,1
2406,50666,5021842,F,0,1,0,4,3,2,3,5,1,8,1,0,0,1,,2.0,0,C,1
20794,436715,5089749,M,0,0,1,1,5,2,1,5,3,1,1,0,0,0,Laborers,2.0,0,C,1
25956,550030,5105735,F,0,1,0,5,5,2,3,5,5,6,1,0,0,0,Sales staff,2.0,-4,C,1
6769,140531,5033418,M,1,0,0,6,3,2,3,5,8,3,1,0,1,0,Managers,2.0,-1,C,1
28609,608527,5116427,F,0,1,1,1,5,2,3,5,9,4,1,0,0,1,Sales staff,3.0,-6,X,1
18194,388700,5068828,F,1,1,0,4,5,4,3,5,5,2,1,0,0,1,Drivers,2.0,0,X,1
3839,80777,5023618,F,0,1,2,4,3,2,3,5,8,6,1,0,0,0,Managers,4.0,-47,0,1
29350,624374,5117484,M,1,0,0,2,3,2,3,5,2,1,1,1,0,0,Drivers,2.0,0,C,1
25339,536163,5104959,M,1,1,0,5,5,2,3,5,1,3,1,0,0,0,Drivers,2.0,-12,0,1
408,8149,5009306,F,1,0,0,2,3,2,3,5,2,8,1,0,1,1,,2.0,-33,X,1
23587,496539,5095933,F,0,0,0,0,3,2,3,5,1,8,1,0,1,0,,2.0,0,0,1
21641,454886,5090908,M,1,1,2,9,3,4,3,5,5,4,1,0,0,1,Managers,4.0,0,C,1
21819,458537,5091165,F,1,1,0,8,3,2,3,5,6,6,1,0,0,1,Core staff,2.0,-19,X,1
25726,545196,5105451,F,0,1,0,1,5,2,3,5,9,3,1,1,1,0,Sales staff,2.0,-1,C,1
7193,150262,5033888,M,1,1,0,2,3,4,3,5,9,5,1,1,1,0,Sales staff,2.0,-16,0,1
12346,255744,5051141,F,0,0,0,4,3,2,1,5,4,3,1,0,0,0,Managers,1.0,0,C,1
31790,674077,5135461,F,0,1,3,0,3,2,3,5,7,8,1,0,0,0,,5.0,0,X,1
23026,484418,5095030,M,1,1,0,6,3,4,3,5,5,5,1,0,0,0,Drivers,2.0,-1,X,1
25512,540662,5105189,M,0,1,0,8,3,4,1,5,8,7,1,0,0,1,Laborers,1.0,0,C,1
33344,708523,5142464,F,0,1,0,4,5,2,3,2,6,1,1,0,1,0,,2.0,0,C,1
23592,496551,5095939,M,0,0,0,4,5,2,3,5,3,1,1,0,1,0,Managers,2.0,-11,0,1
20818,437127,5089776,M,1,1,0,7,5,2,3,5,5,0,1,1,0,0,Laborers,2.0,0,C,1
17039,364025,5067366,F,1,1,0,8,3,3,1,5,9,5,1,0,1,0,Core staff,1.0,0,C,1
17598,376862,5068063,M,1,1,1,9,5,4,3,5,5,7,1,0,0,0,Managers,3.0,0,C,1
18016,385324,5068612,F,0,1,0,2,5,3,3,5,5,5,1,0,0,0,Managers,2.0,-26,0,1
5179,109274,5025955,F,0,1,0,2,5,2,3,5,6,0,1,0,0,0,Core staff,2.0,-1,X,1
34567,735548,5146203,F,1,1,1,6,5,2,3,5,9,3,1,0,0,0,Sales staff,3.0,0,C,1
1712,36089,5010944,F,1,1,1,8,3,2,3,5,6,3,1,0,0,0,Managers,3.0,0,0,1
3655,76840,5023379,F,0,1,0,0,3,2,3,5,1,8,1,0,1,0,,2.0,-17,C,1
13534,281214,5054015,F,1,0,0,8,3,2,3,5,2,0,1,1,0,0,Managers,2.0,-14,C,1
2109,44497,5021482,F,0,1,0,2,5,2,3,5,7,3,1,0,1,1,Cooking staff,2.0,-1,C,1
34945,743597,5148749,F,1,1,1,2,3,3,3,5,8,6,1,0,1,0,,3.0,0,C,1
35269,750709,5149188,M,1,0,1,9,5,4,3,5,9,7,1,0,1,1,Core staff,3.0,-19,5,0
17120,365860,5067462,F,0,1,1,7,3,2,3,5,8,5,1,0,0,1,Laborers,3.0,0,X,1
5638,115256,5028401,F,1,1,0,7,3,2,3,5,5,5,1,0,0,0,Sales staff,2.0,0,C,1
35275,750870,5149195,F,0,1,0,5,3,3,3,5,3,1,1,0,0,0,Sales staff,2.0,0,0,1
22827,479832,5092419,M,1,1,1,4,5,2,3,5,3,5,1,1,0,0,Laborers,3.0,-34,C,1
8362,172457,5146576,M,1,1,0,2,5,2,3,0,4,2,1,0,0,0,Core staff,2.0,0,C,1
28520,606557,5116313,F,0,1,0,2,5,2,3,5,2,0,1,0,0,0,Medicine staff,2.0,-16,C,1
12384,256651,5051202,M,1,0,1,2,5,3,3,5,6,5,1,0,1,0,,3.0,0,C,1
4165,88217,5024080,F,0,1,2,1,5,2,2,5,6,2,1,0,0,0,Sales staff,3.0,0,0,1
3287,69516,5090081,F,0,1,0,7,5,4,1,5,7,3,1,0,1,0,Managers,1.0,0,C,1
11099,228163,5046392,F,0,1,0,2,3,4,3,5,1,8,1,0,1,0,,2.0,0,C,1
25050,529551,5118545,F,1,0,0,8,5,2,3,5,3,4,1,0,1,0,Sales staff,2.0,0,0,1
32471,688475,5137147,M,1,0,2,8,3,2,3,5,5,0,1,0,1,0,,4.0,0,C,1
32399,686765,5137063,F,1,0,0,6,5,4,3,5,3,0,1,1,0,0,Core staff,2.0,0,C,1
19178,407818,5085698,F,0,1,0,2,5,2,3,5,1,8,1,0,0,0,Cooking staff,2.0,0,0,1
19081,406020,5079243,M,0,1,0,5,3,4,1,0,9,5,1,0,1,0,High skill tech staff,1.0,-4,C,1
26844,570600,5113296,F,1,1,2,2,5,3,3,5,8,8,1,1,1,0,Core staff,4.0,-16,0,1
21993,461975,5091373,M,1,1,0,7,5,2,3,5,5,5,1,1,1,0,Drivers,2.0,-6,C,1
32333,685194,5136975,F,0,0,0,8,5,4,3,5,7,0,1,0,0,0,Medicine staff,2.0,0,X,1
28777,612130,5116649,F,0,1,0,2,3,2,2,3,2,4,1,0,0,0,Sales staff,1.0,0,C,1
9331,193934,5041542,F,0,0,0,0,3,2,1,5,8,6,1,0,0,0,Sales staff,1.0,0,0,1
30905,658135,5126264,M,1,0,2,4,5,2,3,5,9,3,1,1,1,0,Drivers,4.0,-20,C,1
10579,216340,5045693,F,0,1,0,7,3,4,1,5,6,1,1,1,1,0,Laborers,1.0,0,X,1
30442,647700,5125640,M,0,0,0,4,5,2,3,1,7,2,1,1,1,0,Laborers,2.0,-4,C,1
17688,378572,5068171,M,1,1,1,8,5,4,3,5,8,2,1,0,0,1,IT staff,3.0,0,X,1
27170,577534,5113731,F,1,1,2,0,3,2,3,5,5,2,1,0,0,0,Accountants,4.0,0,C,1
30406,646887,5125599,F,1,1,0,9,3,4,3,5,9,2,1,0,0,0,Accountants,2.0,0,X,1
26753,568553,5113127,F,1,1,0,8,3,4,3,5,7,1,1,0,0,0,Managers,2.0,0,X,1
21643,454919,5090910,F,1,1,0,5,3,2,3,5,2,8,1,0,0,0,,2.0,0,0,1
20826,437425,5089784,M,1,1,0,7,5,2,3,5,5,0,1,1,0,0,Laborers,2.0,0,0,1
27844,591650,5115442,M,0,1,0,9,3,2,3,5,2,8,1,0,0,0,,2.0,0,C,1
9040,187474,5041068,F,0,1,0,1,5,2,1,5,3,3,1,0,0,0,Sales staff,1.0,0,C,1
27530,585105,5114241,F,0,0,0,8,5,2,3,5,4,6,1,1,0,0,Managers,2.0,0,C,1
6675,138444,5029707,M,0,1,1,0,5,2,1,5,7,6,1,1,0,0,Laborers,2.0,0,X,1
2140,45163,5021520,F,0,1,0,4,5,2,3,5,3,0,1,0,1,0,High skill tech staff,2.0,-29,X,1
25800,546895,5105545,F,1,1,1,1,5,2,3,5,8,4,1,0,0,0,Sales staff,3.0,-6,X,1
17503,374368,5067935,F,1,0,0,4,3,4,3,5,4,2,1,0,0,0,,2.0,0,C,1
28107,597226,5115779,M,0,1,0,8,5,2,3,0,5,2,1,1,0,0,Laborers,2.0,0,0,1
13438,278853,5053898,F,0,1,0,0,5,2,2,5,6,7,1,0,0,0,,1.0,-1,0,1
8241,169946,5036970,F,1,1,2,2,5,2,3,5,5,0,1,1,0,0,Core staff,4.0,0,C,1
5814,119246,5028624,F,1,1,0,2,3,2,3,5,6,5,1,0,0,0,Private service staff,2.0,0,0,1
15296,323132,5061986,F,0,1,0,2,5,4,3,5,6,4,1,0,0,0,Laborers,2.0,0,C,1
31162,664107,5126616,F,0,0,0,0,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
28877,614267,5116778,M,1,1,0,6,3,2,3,5,6,1,1,1,0,0,,2.0,-46,X,1
35042,745760,5148865,F,0,1,0,2,3,4,3,5,1,8,1,0,0,0,,2.0,-2,C,1
